2017,1997,2006,1996,2012
716.5,622.5,568.2,401,390.5
732.5,629.5,579,407.7,401.5
747.2,633.5,588,414.4,409
777.7,636.5,596,421.1,417
808,643,601.5,427.8,423.7
849.7,649,606.5,434.5,427.5
878,648,609.5,441.2,429.5
900,650.5,611,447.9,428.7
934.7,648.5,610.5,454.6,427
970.7,645,607.5,461.3,424.2
993.5,640.5,607,468,421.5
1015,638,605.5,474.7,419
1020,632.5,602.5,481.5,415.5
1030,628.5,598.5,488.2,411.7
1040,629,597,494.9,408.5
1040,626.5,594,501.6,408.5
1040,625,593.5,508.3,410.5
1047.5,628.5,592.5,515,415.7
1047.5,635.5,595.5,521.7,424.2
1050,640.5,598,528.4,433.7
1057.5,647,604.5,535.1,444
1062.5,652.5,610.5,541.8,452.2
1067.5,661.5,618,548.5,461.7
1062.5,668,623.5,555.2,473
1067.5,676.7,629,562,485
1065,686.5,635.5,564.4,494.7
1070,692,643,566.8,501.5
1077.5,697,647.5,569.2,508.2
1080,698.5,652,571.6,509.7
1087.5,703.5,653,574,511.5
1080,705,656.5,576.5,511.5
1082.5,704,657,578.9,510
1070,702.2,655.5,581.3,509.5
1067.5,699.5,652.5,583.7,505
1072.5,695.5,651.5,586.1,501
1057.5,689,649.5,588.5,496
1050,687,644.5,591,490.5
1052.5,686,641.5,593.4,486
1042.5,683,639.5,595.8,481
1032.5,680,638,598.2,479.5
1015,679,635,600.6,478
1020,680,636,603,479
1012.5,680.5,639,605.5,482
1001.2,686,640.5,607.9,488.5
984.2,687.5,643.5,610.3,496.5
959.2,696.5,648,612.7,505.2
949.7,703,655.5,615.1,512.2
951,709.5,661.5,617.5,518.5
942.2,720.2,668,620,529
943,729.7,676.7,623.2,535.5
943.5,735.5,683,626.5,539.5
945,742.7,687,629.8,541.5
940.2,745.7,690.5,633.1,542
929.5,750.5,692.5,636.4,538.5
925.2,752,696,639.7,536.5
922.7,751.5,699.7,643,531.5
914.5,744.5,700.7,646.3,527.5
903,744,697.5,649.6,522.5
893.7,736.5,693.5,652.9,514.5
884.7,729,692,656.2,508.7
872.7,729.5,693,659.5,502.5
857.2,728,690,662.7,498.5
852.5,725.5,684,666,493.2
845,722,682.5,669.3,490
837,723,683.5,672.6,486
831.2,724,681,675.9,484.5
826.2,727,681,679.2,486
823.7,729.7,686.5,682.5,490
822.7,735.5,696.5,685.8,496
819.2,741,701,689.1,505
814.5,748,705,692.4,512.5
814.5,753.5,713,695.7,524.5
815.5,760.5,716.2,699,531.5
814.2,762.5,724.5,696.6,544
818.2,766.2,725.5,694.3,553.5
816.2,771,729,692,561.5
812.7,774.5,736.5,689.6,570
812.7,777.5,741.7,687.3,577.5
809,778.7,745,685,586.5
804.7,779.2,751.5,682.6,590
799.7,777,752.5,680.3,594.5
788.7,773,749,678,606.5
781.2,774,747.2,675.6,614.7
776.7,771,745.2,673.3,622
762,767.7,745.5,671,633.2
754.5,765.5,743.2,668.6,642
748,763,739.5,666.3,647
743.2,759.5,737,664,659.2
740.2,758.2,737,661.6,672.2
739.2,759,738,659.3,686
740.5,760.5,740,657,707
744.5,760.5,739,654.6,731.7
750.5,766.5,738,652.3,755.5
753.5,774.5,739,650,772.2
755.5,779.2,748.2,647.6,790
756.7,783.5,755,645.3,807
760,787.2,763,643,833.5
763.5,788.2,771.5,640.8,851.2
762.7,794.5,780.5,638.6,858
760,793.7,783.7,636.5,854.2
763.2,798.5,794.2,634.3,849.2
768.7,801.5,801,632.1,844.7
768,801.5,806.5,630,834
766.2,803,806.2,627.8,817
758.7,801,811,625.6,800.2
752.2,800,808.5,623.5,784.7
745,793.5,808,621.3,772.2
744.7,791,807.5,619.1,752.5
738.5,788.5,799,617,730.5
733,782.5,801.5,614.8,719.5
729,776.2,801.5,612.6,701.5
722,779,799.5,610.5,687.2
718.7,776,791.5,608.3,678
720.7,775,784.7,606.1,665
719.5,775,777.5,604,659.5
723,774.5,783,601.8,641.7
730.2,770.7,788.5,599.6,626.5
738.5,778.7,790,597.5,619
745.5,779.2,793.5,595.3,610.2
746.7,782.5,798,593.1,597.5
754.5,783,800.5,591,587.5
756.2,787.7,804,585.8,574.5
756.5,791,809,580.6,568.5
763.7,792,810.5,575.5,560
770.5,794.2,809,570.3,550.5
773.2,794.2,811.2,565.1,537.7
777.5,793.5,812.7,560,529
775.5,792,808.5,554.8,526
774.5,788,803.2,549.6,516
767.5,782.2,797.7,544.5,504.5
765.7,776.5,788.7,539.3,497
759.2,770.7,782,534.1,491.5
746.7,764,775.7,529,484
742,759.2,768.5,527.5,475.7
739.7,752.5,760.2,522,469.7
740,746.2,751,518,461.7
739.7,739.5,741.2,512,457.5
741,733,733.5,509.5,453.5
740.2,730,727.5,505.2,450.2
744.5,726.5,721.5,502.5,445
749.2,723.5,716.5,498.5,442.2
756.7,722,709.5,494.5,437.2
764.2,719.2,707,491.5,434
770,717.2,705.5,490,429.5
772,717.5,701.5,487,426
787.7,715.5,697,484.2,421.7
797.7,713.5,698,480.5,416.5
805.2,711.5,695,476.2,411.7
807.5,706.5,692.5,472.5,406.2
809,702.7,690.5,468.2,402.5
818.7,696,688.5,464.5,396.5
817.5,688,684.5,461.5,393.7
819.5,677.7,679.7,459,389.5
814.5,673,676,455.5,385.7
814.5,666,669.5,452,381
814.5,660.5,662.5,448,376.7
816.5,650,660.5,444,372.7
812,647,655.5,440.7,368.7
798.2,638,650,436.2,364.2
796.5,630.5,643.5,433,362
802.7,628.5,636.5,429.5,358.5
789.5,622,632.5,429,356.5
817,618.5,628,429,354
812.7,618,624.5,429,353.7
800.2,617,624.5,429,351.5
796.2,616,620.5,429,352.5
787,614.5,616.5,429,352
786.2,614,615,429,351
